"";"a1_1";"a1_2";"a1_3";"a1_4";"a1_5";"a1_6";"a2_1";"a2_2";"a2_3";"a2_4";"a2_5";"a2_6";"b1_1";"b1_2";"b1_3";"b1_4";"b1_5";"b1_6";"b2_1";"b2_2";"b2_3";"b2_4";"b2_5";"b2_6"
"1005Q";"2";"0";"0";"0";"0";"0";"1";"0";"2";"0";"1";"0";"2";"1";"2";"1";"1";"0";"1";"1";"1";"0";"1";"1"
"2152Q";"2";"0";"0";"0";"0";NA;"1";NA;NA;NA;"0";NA;"1";"1";"0";"1";"2";"0";"1";"0";"0";"1";"0";"2"
"2156Q";"0";"0";NA;"2";"1";NA;"1";"0";NA;"2";"0";"0";"2";"1";"0";"1";"2";"1";"1";NA;"0";"1";"1";"2"
"3303Q";"2";"1";"1";"2";"2";"0";"1";"1";"1";"2";"1";"0";"2";"1";"1";"2";"2";"0";"1";"1";"2";"1";"0";"0"
"3307Q";"0";NA;"0";"0";"0";"0";"1";"0";"0";"2";"0";"0";"0";"1";"0";"2";"2";NA;"1";"0";"0";"1";"1";"0"
"4454Q";"2";"0";"1";"0";"2";"1";"1";"0";"1";"2";"1";"2";"0";"1";"1";"0";"2";"2";"1";"1";"0";"1";"0";"0"
"1004R";"1";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"0";"1";"0";"0"
"2151R";"0";"0";NA;"2";"0";NA;"0";NA;"0";"1";"0";"1";"0";"1";"0";"0";"0";NA;"0";NA;"0";"1";"0";"0"
"2155R";"2";"1";"1";"2";"2";"2";"1";"0";"0";"2";"0";"1";"2";"0";"1";"1";"2";NA;"1";"0";"1";"1";"1";"1"
"3302R";"0";"0";"1";"1";"0";"0";"0";"0";NA;"0";"0";"0";"2";"1";"0";"2";"0";"0";"1";"0";"0";"1";"0";"0"
"3306R";"2";"0";"1";"2";"0";"0";"1";"0";"2";"0";"0";"1";"2";"1";"0";"2";"0";"0";"1";"0";"0";"1";"0";"1"
"4453R";"1";"1";"2";"0";"0";"1";"1";"0";"0";"2";"1";"0";"2";NA;"1";"2";"2";NA;"1";"1";"1";"1";"1";"0"
"1003S";"2";"1";"2";"0";"2";"0";"1";"1";"1";"2";"1";"1";"2";"1";"1";"0";"1";"0";"1";"0";"2";"1";"1";"0"
"1007S";"0";"0";"0";"0";"1";"0";"0";NA;"0";"1";"0";"0";"1";"1";"0";"0";NA;"0";"0";"0";"0";"1";"0";"0"
"2154S";"2";"1";"2";"2";"2";"2";"1";"1";"2";"2";"1";"2";"2";"1";"1";"2";"2";"2";"1";"1";"1";"1";"1";"1"
"3301S";"2";NA;"1";"2";"1";"1";"1";"1";"1";"2";"1";"1";"2";NA;"1";"0";"2";"0";"1";NA;"0";"1";NA;"1"
"3305S";"2";"1";"2";"2";"2";"1";"1";"0";"2";"2";"1";"2";"2";"0";"1";"2";"2";NA;"1";"1";"0";"1";"0";"0"
"4452S";"2";NA;"0";"2";"1";NA;"1";"1";"2";NA;"1";"1";"2";NA;"1";"0";"2";NA;"1";NA;"1";NA;"0";"0"
"4456S";"2";"0";"1";"1";"2";"1";"1";"1";"1";"2";"1";"0";"2";"1";"0";"0";"2";"2";"1";"1";"1";"1";"1";"2"
